filename,width,height,class,xmin,ymin,xmax,ymax
20150515_0204_1.jpg,400,393,mira_robot,53,32,345,312
robot-pixar.jpg,400,267,mira_robot,46,75,149,185
robot-pixar.jpg,400,267,mira_robot,242,66,368,203
maxresdefault.jpg,400,400,mira_robot,96,104,296,301
mira3.png,478,268,mira_robot,106,33,330,260
mira2.jpg,400,300,mira_robot,157,51,340,243
mira-robot.jpg,400,226,mira_robot,36,13,152,133
Mira-robot-pixar.jpg,400,194,mira_robot,39,38,163,168
Mira.jpg,400,235,mira_robot,52,75,185,218
Mira.jpg,400,235,mira_robot,209,67,338,205
mira1.jpg,400,300,mira_robot,74,82,221,229
pixar-robot.png,600,426,mira_robot,100,50,441,404
download.jpeg,266,190,mira_robot,58,30,189,158
